Batch,Degree,Programme code,Section,Roll no,Name of the student (in caps),Gender,Blood group,Dob(dd/mm/yyyy),Admission Date,Adimission category,Student Status,Guardian name,Guardian Relation,Guardian Mobile Number,Guardian Income,"Guardian 
Email",GuardianOccupation,"Guardian
Address",Current country,Current state,Current city,"Current
Address",Current pincode,permanent Address,Permanent country,Permanent city,Permanent state,Permanent pincode,Nationality,Religion,Caste,Sub Caste,Email id,Student mobile number,Aadhar number
2016,BE,U101,A,11UCED11,AARTHI 11,F,O+,02/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 11,Father,1234567900,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617246,125478963224
2016,BE,U101,A,11UCED12,AARTHI 12,F,O+,03/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 12,Father,1234567901,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617247,125478963225
2016,BE,U101,A,11UCED13,AARTHI 13,F,O+,04/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 13,Father,1234567902,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617248,125478963226
2016,BE,U101,A,11UCED14,AARTHI 14,F,O+,05/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 14,Father,1234567903,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617249,125478963227
2016,BE,U101,A,11UCED15,AARTHI 15,F,O+,06/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 15,Father,1234567904,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617250,125478963228
2016,BE,U101,A,11UCED16,AARTHI 16,F,O+,07/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 16,Father,1234567905,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617251,125478963229
2016,BE,U101,A,11UCED17,AARTHI 17,F,O+,08/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 17,Father,1234567906,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617252,125478963230
2016,BE,U101,A,11UCED18,AARTHI 18,F,O+,09/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 18,Father,1234567907,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617253,125478963231
2016,BE,U101,A,11UCED19,AARTHI 19,F,O+,10/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 19,Father,1234567908,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617254,125478963232
2016,BE,U101,A,11UCED20,AARTHI 20,F,O+,11/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 20,Father,1234567909,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617255,125478963233
2016,BE,U101,A,11UCED21,AARTHI 21,F,O+,12/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 21,Father,1234567910,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617256,125478963234
2016,BE,U101,A,11UCED22,AARTHI 22,F,O+,13/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 22,Father,1234567911,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617257,125478963235
2016,BE,U101,A,11UCED23,AARTHI 23,F,O+,14/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 23,Father,1234567912,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617258,125478963236
2016,BE,U101,A,11UCED24,AARTHI 24,F,O+,15/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 24,Father,1234567913,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617259,125478963237
2016,BE,U101,A,11UCED25,AARTHI 25,F,O+,16/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 25,Father,1234567914,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617260,125478963238
2016,BE,U101,A,11UCED26,AARTHI 26,F,O+,17/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 26,Father,1234567915,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617261,125478963239
2016,BE,U101,A,11UCED27,AARTHI 27,F,O+,18/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 27,Father,1234567916,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617262,125478963240
2016,BE,U101,A,11UCED28,AARTHI 28,F,O+,19/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 28,Father,1234567917,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617263,125478963241
2016,BE,U101,A,11UCED29,AARTHI 29,F,O+,20/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 29,Father,1234567918,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617264,125478963242
2016,BE,U101,A,11UCED30,AARTHI 30,F,O+,21/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 30,Father,1234567919,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617265,125478963243
2016,BE,U101,A,11UCED31,AARTHI 31,F,O+,22/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 31,Father,1234567920,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617266,125478963244
2016,BE,U101,A,11UCED32,AARTHI 32,F,O+,23/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 32,Father,1234567921,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617267,125478963245
2016,BE,U101,A,11UCED33,AARTHI 33,F,O+,24/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 33,Father,1234567922,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617268,125478963246
2016,BE,U101,A,11UCED34,AARTHI 34,F,O+,25/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 34,Father,1234567923,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617269,125478963247
2016,BE,U101,A,11UCED35,AARTHI 35,F,O+,26/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 35,Father,1234567924,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617270,125478963248
2016,BE,U101,A,11UCED36,AARTHI 36,F,O+,27/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 36,Father,1234567925,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617271,125478963249
2016,BE,U101,A,11UCED37,AARTHI 37,F,O+,28/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 37,Father,1234567926,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617272,125478963250
2016,BE,U101,A,11UCED38,AARTHI 38,F,O+,29/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 38,Father,1234567927,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617273,125478963251
2016,BE,U101,A,11UCED39,AARTHI 39,F,O+,30/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 39,Father,1234567928,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617274,125478963252
2016,BE,U101,A,11UCED40,AARTHI 40,F,O+,01/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 40,Father,1234567929,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617275,125478963253
2016,BE,U101,A,11UCED41,AARTHI 41,F,O+,02/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 41,Father,1234567930,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617276,125478963254
2016,BE,U101,A,11UCED42,AARTHI 42,F,O+,03/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 42,Father,1234567931,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617277,125478963255
2016,BE,U101,A,11UCED43,AARTHI 43,F,O+,04/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 43,Father,1234567932,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617278,125478963256
2016,BE,U101,A,11UCED44,AARTHI 44,F,O+,05/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 44,Father,1234567933,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617279,125478963257
2016,BE,U101,A,11UCED45,AARTHI 45,F,O+,06/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 45,Father,1234567934,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617280,125478963258
2016,BE,U101,A,11UCED46,AARTHI 46,F,O+,07/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 46,Father,1234567935,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617281,125478963259
2016,BE,U101,A,11UCED47,AARTHI 47,F,O+,08/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 47,Father,1234567936,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617282,125478963260
2016,BE,U101,A,11UCED48,AARTHI 48,F,O+,09/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 48,Father,1234567937,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617283,125478963261
2016,BE,U101,A,11UCED49,AARTHI 49,F,O+,10/05/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 49,Father,1234567938,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617284,125478963262
